,geo,text,user,location
727,,RT @PeterHotez: Our low cost @TexasChildrens @BCM_TropMed  recombinant protein COVID-19 vaccine is being scaled/produced in India @biologic…,stoptlying,
728,,"@HaydenBOP Hard to get past this. 
https://t.co/6eJhEZUKBZ",BHighlighters,
729,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",ShawnReynolds_,"New York, NY"
730,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,Cyb3rB0r6,Wisconsin
731,,RT @sailorrooscout: Comparing the rates of COVID-19 hospitalization between fully-vaccinated and unvaccinated people using age-adjusted vac…,SaghiSemino,"Toronto, Ontario"
732,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,StPauliGrrrl,Hometown of Suni Lee
733,,RT @mattletiss7: I’m sure the conspiracy theorists told us this  a while back https://t.co/eW5jeQLFHp,BBlackfish,"Ontario, Canada"
734,,RT @realchrisferro: @CBSSunday So Pfizer releases documents that include side effects from the Covid-19 vaccine and no one on CBS has the g…,Sunshin21176498,Deep South
735,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,FigginsM,"Lymington, England"
736,,"RT @NaturePortfolio: A Perspective in @NatImmunol discusses COVID-19 vaccine progress, the underlying biology and prospects for the future.…",MyrnelAF,Check out our cats. ↓↓↓
737,,"RT @jessnort: ✨ How it feels to be safe at a show ✨ #ad 

I’ve partnered with the New Jersey Hospital Association (@NJHospitals) to remind…",jonsantangelo,"Asbury Park, NJ"
738,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,andkenbr,"São Paulo, Brasil"
739,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,100epal,United States
740,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,billchilds,"St Paul, MN"
741,,RT @mattletiss7: I’m sure the conspiracy theorists told us this  a while back https://t.co/eW5jeQLFHp,sh1neyourl1ght,
742,,"@bigpapapump81 @walk_35 @CbdCove @LEX18News I don't care Prednisone is alot safer than Cannabis. Idc if you eat it,… https://t.co/W8HnxhFlN7",Dusty69696,
743,,@fifthgen70 Use of Novavax is still quite limited for booster as it has been recommended in limited circumstances o… https://t.co/9vgOoIwN2r,jxeeno,Sydney via Taree and HK
744,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,kallistimn,"Minneapolis, MN"
745,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",RegganKoop,WI
746,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,All435Reps,
747,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,fenwaybarker50,
748,,ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine… https://t.co/KMEDTArort,BettyMcCollum04,Minnesota
749,,". ''as we move from pandemic to endemic..at what interval a booster will be necessary..But for now, I don't think a… https://t.co/4H2YtTDf9p",LyceumWC,USA 🇺🇸 Texas variant 🌊 
750,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Sky_Stryker,"Pennsylvania, USA"
751,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",ScottWhote1,"Centreville, VA"
752,,"@Blitz0076 @windyzona13 @DanCrenshawTX Fact check: Trump wrongly takes full credit for Pfizer’s COVID-19 vaccine

https://t.co/183mGXk6DO",DebbieSVA,
753,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",TravisLeeThali1,Down South
754,,"✨ How it feels to be safe at a show ✨ #ad 

I’ve partnered with the New Jersey Hospital Association (@NJHospitals)… https://t.co/fBSVcajXr2",jessnort,"Asbury Park, NJ"
755,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",TerajitS,World-wide
756,,"RT @AlYap73961573: $nvax #nvax Wall Street Journal today March 6, 2022. Novavax FDA approval is coming https://t.co/3weKXERgbB https://t.co…",msWV0NUFrgFuLp0,Sydney
757,,"RT @NCPCR_: Another feat achieved in the world’s #LargestVaccineDrive!
Over 3 crore teens between 15-17 years have been administered the CO…",ast_jha,"Bokaro Steel City , Jharkhand "
758,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,glenrdixon,"Kingston, Jamaica/Boston, MA"
759,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,ArcherOnTheWall,"Here, There, Everywhere"
760,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",ArkadesBear,"SLC, UT"
761,,Pfizer’s COVID-19 Vaccine Goes Into Liver Cells and Is Converted to DNA: Study https://t.co/S9fpA10qpl via @epochtimes,franniebobannie,
762,,"https://t.co/NezP87TnMl
Court documents: https://t.co/qvqAGJsTjE

https://t.co/1XJXfg9Rju https://t.co/kLAgdhrAkR",zenoc_oshits,USA
763,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",Astrocerf1,
764,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,Bette62684071,Peripatetic 
765,,RT @Lsmj67890: Pfizer's COVID-19 Vaccine Goes Into Liver Cells And Is Converted To DNA: Study | ZeroHedge https://t.co/sKIsYEFXuf,maggie7913,
766,,RT @nataliegwinters: Why was Pfizer partnering with the Chinese Communist Party's platform for vaccine passports &amp; social credit scores the…,john80098795,
767,,"RT @ToredWilfred: Lack all these mo@&amp;$f$&amp;@&amp;rs up.  Confiscate their trucks. . Truckers protesting Covid mandates encircle Washington, D.C.,…",JermarcusRobin1,"Keller, Texas"
768,,first_page settings Open AccessArticle Intracellular Reverse Transcription of Pfizer BioNTech COVID-19 mRNA Vaccine… https://t.co/ui8AoMkqA1,casandramem,Ontario - Canada
769,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",PubblicoDebito,Italy
770,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",Alex78213,"San Antonio, TX"
771,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",thecastillito,"Raymore, MO"
772,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,CBSNews,"New York, NY"
773,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,Pirateere,Earth
774,,"RT @GBPublicHealth: COVID-19 Vaccine Clinics tomorrow:
Wiarton on Mon. Mar 7 - 11am-6pm

➡️Drop-in or make an appointment
💻Online: https://…",SouthBruceCSC,
775,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",losermonkey,hagerstown md
776,,"RT @TruthBoost_: UK Hiring Vaccine Injury Case Workers 

Link on Substack - https://t.co/60JsamrtBe https://t.co/cWqb0I5xbN",marye_eve,
777,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",DrPol7,
778,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",Nukeaa,Australia
779,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",plain_me9,
780,,"RT @AQuantumCat1: Voting for their own payrise (left) vs. COVID-19 vaccine damage payments 'debate' (right)

They are in it for themselves,…",dudas_csaba,Planet Earth
781,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",Feliks25503378,
782,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,SilentRiver581,"England, United Kingdom"
783,,"RT @clubfmphilly: “.....emergency use of the unapproved product, Pfizer-BioNTech COVID-19 Vaccine,.....” 
https://t.co/2T2dVUdeY5 https://t…",clubfmphilly,philly@dublin.com 
784,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",GraemePowell3,Perth
785,,Many Ontario police services keeping COVID-19 vaccine mandates for now https://t.co/9eyzGEVuig https://t.co/bnYb784yVj,TheHealthyTO,"Toronto, Ontario"
786,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,Nancy47459TOO,In Jesus
787,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,Limecello,
788,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",Kimerker88,
789,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",CryptoC91497055,
790,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",438Jgst,
791,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",neighborseast,"Charlotte, NC"
792,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",dulcebombomcito,USA
793,,RT @AdverseReport: The federal government paid thousands of news outlets to publish countless articles and video segments regarding the vac…,whlhslhdf,
794,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,cgrant254,Waco
795,,@MarkWarner - I urge the Administration to pass $17 billion in supplemental funding for Fiscal Year 2022 to scale u… https://t.co/P0w1Rz5d1O,ajoy15286,
796,,No more Covid-19/vaccine misinformation from the “doctor” #ableg https://t.co/CR3izb8kav,coldplay_oilers,Treaty 7
797,,RT @BellevueHosp: A third #COVID19 vaccine dose is now available and free for eligible New Yorkers at any NYC Health + Hospitals location!…,HubBucketInc,"New York, NY"
798,,"RT @ChrisKeall: MoH 1pm briefing stat illustrates that NZ is actually amazingly united on vaxx:

""96.6% of eligible people 12 and older hav…",F24Laker,
799,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,TrZZLJtaX8azND7,
800,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,RexannaKeats,Dual Citizen
801,,The CDC recommendation for a fourth COVID-19 shot only applies to people who would not likely respond to the standa… https://t.co/xMeVslM9XF,ABC24Memphis,"Memphis, TN"
802,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Lorettm,"Connecticut, USA"
803,,"From NY POST;
""The CDC has admitted it is withholding large portions of COVID-19 data — including on vaccine booste… https://t.co/0qYf30LzyB",Sarcasm_DuJour,"Ohio, USA"
804,,The federal government paid thousands of news outlets to publish countless articles and video segments regarding th… https://t.co/H55s15A7e2,AdverseReport,
805,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,needlesineyes,
806,,"RT @EricTopol: Good
https://t.co/yWTIB39jQM @joewalkerWSJ @Novavax https://t.co/X7GGgtPmGB",SocialFuzzer,
807,,"RT @MrTAchilles: My lab results from a few days ago came back with great results, including my fourth COVID-19 vaccine antibodies. I am as…",MrTAchilles,"Charlottesville, VA"
808,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,shamei74266759,
809,,"RT @TOPublicHealth: Hi TO! Still looking to get your #COVID19 vaccine? #TeamToronto is bringing 1st, 2nd, 3rd &amp; children's doses of the #CO…",Burnhamthorpe1,"500 The East Mall, Etobicoke"
810,,"RT @LeibowitzRaya: We (Dr, Leibowitz,Dr. Schurr and Hirsch) recently published a letter ןמ NEJM in which we show that a certain type of sev…",VoiceofSanity9,
811,,"RT @scientificecon: MHRA UK Yellow Card Scheme: See  https://t.co/9XPRg9ySjE
Data to 23 Feb22, released 3 Mar22:
•  447,795 reported injury…",Noli_chan,Spain
812,,'Our study is the first in vitro study on the effect of COVID-19 mRNA vaccine BNT162b2 on human liver cell line. We… https://t.co/Gl1sb7VOSj,whywouldyou_uk,
813,,"RT @ChrisKeall: MoH 1pm briefing stat illustrates that NZ is actually amazingly united on vaxx:

""96.6% of eligible people 12 and older hav…",tmurphyNZ,Auckland
814,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,DonnaYoungDC,Washington
815,,@PeterSweden7 Wait and see what the vaccine reports say: in GB 9/10 Covid 19  deaths are fully vaccinated !!!🥴👎🏻,LaurenceMussat,
816,,"RT @globalnews: Global vaccine disparity continues, with only 6.95% of people in low-income countries fully vaccinated, compared to more th…",brningpyre,"Edmonton, Alberta"
817,,"RT @LeibowitzRaya: We (Dr, Leibowitz,Dr. Schurr and Hirsch) recently published a letter ןמ NEJM in which we show that a certain type of sev…",Ananda10149510,"Palo Alto, CA"
818,,"RT @EricTopol: Good
https://t.co/yWTIB39jQM @joewalkerWSJ @Novavax https://t.co/X7GGgtPmGB",JosephBioT,
819,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,smiley02768321,Love my Blue Illinois 😉
820,,Really informative and easy to understand animation of how the COVID-19 vaccine works. https://t.co/KqoxW51CYD,ReubenJones1,"Washington, DC"
821,,@RealHamzaAayan @qasmi_traveler @gouthamvu @ICC @TheRealPCB Haha research 😁😁🤣🤣🤣😀🤣india made more than 4 covid 19 va… https://t.co/DqQajCBQUC,Kabilan26028681,
822,,RT @MariolaPR: COVID-19 mRNA Vaccines Are Generally Safe in the Short Term: A Vaccine Vigilance Real-World Study Says https://t.co/D1Uxgyao…,drmgonzalez7,
823,,RT @ElizabethHopk14: Pfizer’s COVID-19 Vaccine Goes Into Liver Cells and is Converted to DNA: Study,waikikibeech,Las Americas
824,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,edrom13,texas
825,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",Bryan36519307,"Melbourne, Victoria"
826,,'Intracellular Reverse Transcription of Pfizer BioNTech COVID-19 mRNA Vaccine BNT162b2 In Vitro in Human Liver Cell… https://t.co/OitWVgdCEt,whywouldyou_uk,
827,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,ColleenArringt3,
828,,"RT @ChrisKeall: MoH 1pm briefing stat illustrates that NZ is actually amazingly united on vaxx:

""96.6% of eligible people 12 and older hav…",rebeccacaroe,"Auckland, New Zealand"
829,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",blankstayr,
830,,RT @NSWHealth: All five people had received two doses of a COVID-19 vaccine.,an_leavy,
831,,"MoH 1pm briefing stat illustrates that NZ is actually amazingly united on vaxx:

""96.6% of eligible people 12 and o… https://t.co/apQdSSqlSQ",ChrisKeall,"Auckland, New Zealand"
832,,"3. Open a Public Inquiry into Covid-19 Vaccine Safety

Signatures: 68,268

+2 signatures in the last hour (+0.0%)… https://t.co/WEIAkMqRVG",HoCUpdates,"London, United Kingdom"
833,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,aokoak,"Hawaii, USA"
834,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,scott7523,"New Jersey, USA"
835,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",needlesineyes,
836,,"For many CV19 vaxx victims it's too late..
https://t.co/IdaRJsiazs",RichWil02,
837,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",1Aurora136,"Los Angeles, CA"
838,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,VanessaCNN,"New York, NY"
839,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",StevenDaw5,"Queensland, Australia"
840,,RT @normanswan: This is a charity to fund remote COVID vaccination in Africa. Backed by Prof Les Irwig of USyd who’s spent a lot of his car…,Grooves30344968,
841,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,glstarks34,Washington DC metro area
842,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,Andy_Beebe,Chicago
843,,COVID-19 vaccine hesitancy https://t.co/Pevvd35MeR via @YouTube,dth1971,
844,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",RoyalsHawk,
845,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,pepelep48542643,"Milton Keynes, England"
846,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",jennae_m,
847,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,BostonHistory,"Boston, MA"
848,,"On 3/5/22, 93 #COVID19 cases were reported (1.6%); 13 were hospitalized (total 87), 1 died, 14 were discharged; 95.… https://t.co/OdMNCLLsHH",SuffolkCoHealth,"Suffolk County, NY"
849,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,MarkMaxwellTV,"Springfield, IL"
850,,RT @alberta_cw: Let’s get some pressure on our local municipalities to vote to end the discriminatory vaccine mandate policies of local bus…,Berniceness,"Alberta, Canada"
851,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,stantherunner,"Venice, Florida (Paradise) 🏖"
852,,"RT @3DiMMUNE: 1-3 months.

Waning Effectiveness of the Third Dose of the BNT162b2 mRNA COVID-19 Vaccine | medRxiv

https://t.co/XjjkLIwH7P",gionata53504686,
853,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",hummybear,
854,,"RT @UrbanLeagueULMT: Join us next Saturday with @mwchc @fifththirdbank @mcgruder_northnashville 

✅ Register To Vote
✅ Find A Job
✅ File Yo…",jeffieruth,"Franklin, TN"
855,,"@psych_edelic_ @Caza13339005 Im using official data https://t.co/29DbcV5DLw

What are you using?",mpc_xetts,
856,,"RT @globalnews: Global vaccine disparity continues, with only 6.95% of people in low-income countries fully vaccinated, compared to more th…",GlobalEdmonton,"Edmonton, AB"
857,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,rmendez1,"31.707616,-106.192144"
858,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",CoachCran,Texas
859,,This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of… https://t.co/3VF5LNEB3g,60Minutes,"New York, NY"
860,,"@psych_edelic_ @Caza13339005 TGA. 11 deaths from over 20 mil doses
https://t.co/29DbcV5DLw",mpc_xetts,
861,,"RT @AQuantumCat1: Voting for their own payrise (left) vs. COVID-19 vaccine damage payments 'debate' (right)

They are in it for themselves,…",Mumbo67741863,
862,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",CluelessPundit,Somewhere in this universe?
863,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,Abigail20730847,
864,,"20220306: CBC: Ontario reports 684 COVID-19 hospitalizations on Sunday [""Nearly 93% of Ontarians aged 12+ have rece… https://t.co/vdyl7D8Bfi",johnndavis,Toronto
865,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",KyleHarrietha,"Ottawa, Ontario, Canada"
866,,Temporary hours start now! ⏰ From today to Friday 18 March our weekday hours at our vaccination clinic at Clifford… https://t.co/bXAFW2XX5q,darlingdownshhs,"Toowoomba, Queensland"
867,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",Les09188452,
868,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",T1DGrandma2,
869,,RT @DinaPomeranz: The Covid-19 vaccine is extremely effective. Make sure to get it if you haven't yet. While hospitalization rates are now…,ReadWellAlaska,
870,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",MuumiTiina,"Edmonton, Canada"
871,,"🇺🇸 New U.S. #COVID19 Plan covers:

🔵 Data Surveillance
🔵 Test-to-Treat
🔵 Vaccines
🔵 Long-Covid

➡️ Counter:

🔴 Misi… https://t.co/Jhwmks66lW",HubBucketHealth,"New York, NY"
872,,"20220306: Allison Jones CP: Many Ontario police services keeping COVID-19 vaccine mandates for now [""Ontario Associ… https://t.co/IP867HaUwW",johnndavis,Toronto
873,,RT @nypost: Broadway to maintain COVID-19 vaccine and mask mandate through April https://t.co/fpVl1cThKU https://t.co/MnaYFXXNSM,dchristinexoxo,"Sacramento, CA"
874,,@FatEmperor But let's not forget that Oliver Stone is kinda a Russia fanboy. I remember this https://t.co/SeNj32MtdU,lordbulb001,
875,,"RT @KevinKileyCA: CalMatters reports several new vaccine bills would make California ""an outlier among states"" with the ""strictest COVID-19…",FelixWankel125,
876,,"RT @1MikeFairclough: ""......it was determined that an association between the AstraZeneca COVID-19 vaccine and TTS, thrombosis with thrombo…",QueenB_1967,Beautiful Muskoka
877,,"RT @MoSoApril2019: https://t.co/RkIRhs7zRz

While glued to TV about war in Europe, many suffer more medical debt. While pandemic was on ric…",Amanda___Hope,
878,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",RealDonCheeto,Yes I Voted
879,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",taymur,"Toronto, Ontario"
880,,RT @BellevueHosp: A third #COVID19 vaccine dose is now available and free for eligible New Yorkers at any NYC Health + Hospitals location!…,HubBucketHealth,"New York, NY"
881,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",JRTG13,"Toronto, Ontario"
882,,RT @DinaPomeranz: The Covid-19 vaccine is extremely effective. Make sure to get it if you haven't yet. While hospitalization rates are now…,Alessia_metrics,"Dublino Città, Irlanda"
883,,"RT @Krisplashed: “Man, shoutout to Eric Adams.”

Kyrie Irving doesn’t harbor any ill will toward the NBA’s dark horse for Defensive Player…",DickYoungsGhost,My America
884,,"Covid Vaccine food for thought…. The more we study mRNA therapies, the more we will discover that we may or may not… https://t.co/3HzRqh6P7e",shearersclippin,Today? South Mississippi
885,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",BeachCarolina2,Southeastern North Carolina
886,,"RT @bulldoghill: Because they have a weakened response to the coronavirus vaccine and may not be able to fight off Covid-19, many immunocom…",sba1211,
887,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",claudialove69,Australia
888,,"Overall US COVID-19 Vaccine Distribution and Administration Update as of Sun, 06 Mar 2022 06:00:00 EST… https://t.co/Cr4Dg3o1WH",bear_risa,A private Buddhist cloister.
889,,"RT @bulldoghill: Because they have a weakened response to the coronavirus vaccine and may not be able to fight off Covid-19, many immunocom…",Jrussellforhire,"Edinburg, VA"
890,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",Jakeyman1997,"Nicholasville, KY"
891,,"Because they have a weakened response to the coronavirus vaccine and may not be able to fight off Covid-19, many im… https://t.co/MIISrygKlN",bulldoghill,"Heath, TX"
892,,The Covid-19 vaccine is extremely effective. Make sure to get it if you haven't yet. While hospitalization rates ar… https://t.co/lHOmlpBgos,DinaPomeranz,Zurich
893,,RT @g_garcia_rivas: Respiratory mucosal delivery of next-generation COVID-19 vaccine provides robust protection against both ancestral and…,paola_casanello,"Santiago, Chile"
894,,"RT @cnalive: The Archdiocese of New Orleans says that the recently-approved Johnson &amp; Johnson COVID-19 vaccine is “morally compromised,” an…",CoachesWhitlow,"Mississippi, USA"
895,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker News https://t.co/TnCib6BX7m,CollingeMe,
896,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",PhillBrowne,"Sydney, New South Wales"
897,,RT @Grahmptri: The Blaze: The U.S. government paid media outlets millions of dollars while they ran Covid-19 vaccine propaganda.,bluesuit,"Los Angeles, CA"
898,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,marciamillsART,#homewardbound
899,,Safety Monitoring of COVID-19 Vaccine Booster Doses Among Persons .. https://t.co/04svYOwNi4 via @CDCgov. C CB CC CC( zvC cv  CC CC,drewfrench,"Athens, GA"
900,,"Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused… https://t.co/zPwxMpP7W5",7NewsAustralia,Australia
901,,RT @JamilaMusa003: COVID-19 Vaccines can't give you COVID-19 and can't cause any harm to you like gradual death as some people are spreadin…,seekandfind23,East Coast USA
902,,"RT @SilT2: ""...people reach out to us and say, ‘I’m waiting for your vaccine.""
https://t.co/ThtyhqVFQR",Bradyman309,Ohio
903,,"RT @TheDohertyInst: The Victorian COVID-19 Vaccinees Collection, an initiative to collect blood samples from people before &amp; after their bo…",APPRISE_CRE,Australia
904,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",SquatchLady,"Alaska, USA"
905,,"The truth will be told, it's not going to be good, but at least we'll have a better understanding. 👇
https://t.co/X6keTOK9Vk",TruthCkeer,Canada
906,,"RT @IDSAInfo: If you’re unvaccinated, your risk for #myocarditis from COVID-19 infection is 4x-8x times higher. ❤️ 

Visit the @RealTimeCOV…",Benny58295437,
907,,RT @richard_yarwood: New study shows teens seven times more likely to develop myocarditis after second dose of Pfizer vaccine against Covid…,seekandfind23,East Coast USA
